image_name,tags
test_180,
test_181,
test_182,primary
test_183,primary
test_184,
test_185,primary habitation
test_186,cloudy
test_187,
test_188,primary partly_cloudy habitation
test_189,partly_cloudy
test_190,road
test_191,clear
test_192,
test_193,
test_194,
test_195,clear partly_cloudy
test_196,clear
test_197,
test_198,
test_199,primary
test_200,
test_201,
test_202,clear
test_203,
test_204,primary clear water
test_205,agriculture partly_cloudy
test_206,primary clear partly_cloudy
test_207,
test_208,primary clear
test_209,primary
test_210,
test_211,agriculture
test_212,clear
test_213,primary
test_214,
test_215,
test_216,
test_217,primary road
test_218,primary
test_219,primary
test_220,primary water partly_cloudy
test_221,primary
test_222,water partly_cloudy
test_223,agriculture
test_224,agriculture
test_225,clear
test_226,partly_cloudy cultivation
test_227,partly_cloudy
test_228,
test_229,
test_230,partly_cloudy
test_231,
test_232,primary
test_233,primary agriculture
test_234,primary partly_cloudy
test_235,
test_236,
test_237,primary clear agriculture
test_238,
test_239,cultivation
test_240,
test_241,primary water
test_242,clear cloudy
test_243,
test_244,primary cultivation
test_245,clear
test_246,
test_247,
test_248,agriculture
test_249,water
test_250,agriculture
test_251,agriculture selective_logging
test_252,primary
test_253,road
test_254,primary clear
test_255,
test_256,primary water partly_cloudy
test_257,primary
test_258,
test_259,primary
test_260,clear
test_261,
test_262,
test_263,clear
test_264,primary habitation
test_265,
test_266,
test_267,
test_268,primary clear road
test_269,
test_270,primary cultivation
test_271,primary clear
test_272,road
test_273,
test_274,primary clear
test_275,clear
test_276,clear agriculture
test_277,primary agriculture habitation
test_278,clear
test_279,clear haze
test_280,
test_281,agriculture
test_282,agriculture
test_283,water cultivation
test_284,partly_cloudy
test_285,
test_286,primary
test_287,
test_288,primary clear
test_289,primary
test_290,primary
test_291,clear
test_292,cultivation
test_293,primary clear
test_294,primary
test_295,
test_296,clear cultivation
test_297,
test_298,clear haze
test_299,
test_300,clear partly_cloudy cultivation
test_301,primary
test_302,primary
test_303,cultivation
test_304,artisinal_mine
test_305,primary
test_306,
test_307,water
test_308,
test_309,primary
test_310,primary water
test_311,primary
test_312,bare_ground
test_313,primary agriculture
test_314,road
test_315,
test_316,clear
test_317,primary
test_318,
test_319,
test_320,
test_321,
test_322,water
test_323,
test_324,agriculture
test_325,primary haze bare_ground
test_326,partly_cloudy
test_327,primary clear water
test_328,primary partly_cloudy
test_329,
test_330,clear
test_331,
test_332,
test_333,road cloudy
test_334,
test_335,
test_336,
test_337,
test_338,primary water
test_339,
test_340,primary
test_341,clear
test_342,primary haze cloudy
test_343,clear
test_344,primary
test_345,partly_cloudy
test_346,
test_347,clear road bare_ground
test_348,
test_349,
test_350,
test_351,
test_352,clear partly_cloudy
test_353,
test_354,primary road
test_355,primary
test_356,road
test_357,water
test_358,primary
test_359,
test_360,primary
test_361,
test_362,primary clear
test_363,haze
test_364,primary road habitation blooming
test_365,
test_366,
test_367,agriculture habitation
test_368,agriculture
test_369,primary agriculture
test_370,agriculture
test_371,
test_372,
test_373,
test_374,clear haze
test_375,primary clear
test_376,clear
test_377,clear agriculture bare_ground
test_378,primary agriculture
test_379,road partly_cloudy haze
test_380,
test_381,primary water
test_382,habitation bare_ground
test_383,partly_cloudy
test_384,cloudy
test_385,primary
test_386,primary agriculture
test_387,
test_388,agriculture
test_389,
test_390,
test_391,clear
test_392,primary road
test_393,primary
test_394,cultivation
test_395,
test_396,primary road
test_397,
test_398,primary clear road
test_399,
test_400,clear road
test_401,
test_402,primary cultivation
test_403,primary clear
test_404,
test_405,
test_406,primary partly_cloudy
test_407,agriculture
test_408,clear partly_cloudy
test_409,
test_410,primary
test_411,
test_412,agriculture water partly_cloudy
test_413,partly_cloudy
test_414,clear
test_415,clear
test_416,clear
test_417,road
test_418,primary
test_419,
test_420,clear
test_421,primary clear habitation
test_422,
test_423,haze
test_424,primary agriculture water
test_425,clear
test_426,primary
test_427,habitation
test_428,clear haze
test_429,primary
test_430,
test_431,primary clear cultivation
test_432,primary
test_433,cultivation
test_434,road bare_ground
test_435,primary
test_436,primary clear cultivation
test_437,primary clear
test_438,clear cultivation
test_439,primary clear agriculture
test_440,
test_441,
test_442,primary
test_443,primary clear
test_444,
test_445,primary
test_446,clear
test_447,
test_448,primary clear
test_449,
test_450,clear road
test_451,
test_452,primary
test_453,primary partly_cloudy
test_454,cloudy
test_455,
test_456,
test_457,
test_458,
test_459,
test_460,
test_461,clear road
test_462,clear
test_463,
test_464,
test_465,clear agriculture haze
test_466,primary
test_467,primary
test_468,cloudy
test_469,primary water partly_cloudy
test_470,primary cultivation
test_471,clear water
test_472,clear
test_473,primary
test_474,
test_475,water
test_476,primary clear
test_477,clear haze
test_478,
test_479,haze
test_480,agriculture
test_481,primary
test_482,clear water
test_483,
test_484,clear
test_485,
test_486,primary
test_487,primary
test_488,primary clear
test_489,clear
test_490,road
test_491,
test_492,primary clear
test_493,primary water
test_494,clear agriculture
test_495,primary agriculture
test_496,primary
test_497,
test_498,clear
test_499,
test_500,
test_501,primary clear
test_502,primary agriculture
test_503,water
test_504,clear agriculture road
test_505,clear
test_506,agriculture road partly_cloudy
test_507,agriculture
test_508,
test_509,artisinal_mine
test_510,clear
test_511,primary
test_512,clear
test_513,
test_514,
test_515,primary
test_516,
test_517,primary
test_518,road
test_519,clear
test_520,partly_cloudy
test_521,
test_522,water
test_523,
test_524,
test_525,agriculture
test_526,primary
test_527,agriculture
test_528,
test_529,
test_530,primary
test_531,primary clear
test_532,clear
test_533,clear
test_534,
test_535,
test_536,
test_537,
test_538,primary
test_539,clear cloudy
test_540,
test_541,
test_542,
test_543,clear partly_cloudy
test_544,road
test_545,primary
test_546,
test_547,clear
test_548,
test_549,clear road water
test_550,primary agriculture road
test_551,
test_552,haze
test_553,clear
test_554,agriculture road cultivation
test_555,habitation
test_556,primary
test_557,primary agriculture
test_558,road
test_559,
test_560,
test_561,
test_562,
test_563,
test_564,agriculture habitation
test_565,
test_566,clear
test_567,
test_568,clear water
test_569,primary clear road
test_570,clear
test_571,primary
test_572,primary water
test_573,
test_574,
test_575,partly_cloudy
test_576,clear
test_577,
test_578,clear
test_579,partly_cloudy
test_580,primary
test_581,water
test_582,clear agriculture
test_583,agriculture
test_584,clear
test_585,
test_586,primary
test_587,cultivation
test_588,primary
test_589,
test_590,
test_591,primary
test_592,
test_593,
test_594,road
test_595,cultivation
test_596,
test_597,clear road
test_598,
test_599,water
test_600,clear
test_601,
test_602,
test_603,primary clear
test_604,primary
test_605,
test_606,agriculture
test_607,
test_608,clear
test_609,primary agriculture
test_610,clear water
test_611,primary
test_612,clear agriculture water
test_613,primary
test_614,primary
test_615,primary water cultivation
test_616,primary
test_617,primary
test_618,clear
test_619,partly_cloudy haze
test_620,
test_621,primary clear agriculture
test_622,primary clear
test_623,
test_624,primary
test_625,clear
test_626,primary
test_627,clear
test_628,
test_629,primary
test_630,clear
test_631,
test_632,road
test_633,road
test_634,
test_635,
test_636,clear road
test_637,
test_638,primary
test_639,
test_640,haze
test_641,cloudy
test_642,agriculture
test_643,
test_644,clear cultivation
test_645,
test_646,
test_647,primary agriculture
test_648,primary clear
test_649,primary clear
test_650,agriculture
test_651,
test_652,
test_653,
test_654,road
test_655,
test_656,primary agriculture water haze
test_657,primary clear
test_658,
test_659,primary road
test_660,clear
test_661,
test_662,clear
test_663,
test_664,primary clear water
test_665,clear
test_666,
test_667,primary
test_668,agriculture road
test_669,
test_670,
test_671,clear
test_672,agriculture
test_673,road
test_674,
test_675,primary
test_676,
test_677,water
test_678,road
test_679,
test_680,primary partly_cloudy
test_681,
test_682,
test_683,
test_684,primary agriculture partly_cloudy
test_685,primary
test_686,
test_687,primary
test_688,primary partly_cloudy
test_689,clear
test_690,
test_691,
test_692,cloudy
test_693,primary clear
test_694,
test_695,primary road
test_696,primary
test_697,partly_cloudy
test_698,clear
test_699,
test_700,primary
test_701,primary agriculture
test_702,
test_703,water
test_704,haze
test_705,
test_706,
test_707,clear
test_708,
test_709,agriculture partly_cloudy
test_710,
test_711,clear
test_712,
test_713,primary
test_714,cloudy
test_715,primary clear
test_716,
test_717,agriculture
test_718,primary clear
test_719,primary clear
test_720,water
test_721,
test_722,clear
test_723,
test_724,clear
test_725,partly_cloudy cultivation
test_726,
test_727,primary
test_728,conventional_mine
test_729,clear agriculture partly_cloudy
test_730,clear
test_731,
test_732,
test_733,cloudy
test_734,clear
test_735,
test_736,primary clear agriculture
test_737,clear water
test_738,primary
test_739,primary clear
test_740,primary
test_741,
test_742,primary
test_743,agriculture
test_744,
test_745,
test_746,
test_747,primary
test_748,
test_749,
test_750,
test_751,primary
test_752,road
test_753,
test_754,primary agriculture
test_755,primary clear cloudy
test_756,clear
test_757,clear
test_758,clear
test_759,primary cultivation
test_760,primary clear
test_761,
test_762,
test_763,
test_764,
test_765,primary
test_766,water
test_767,clear
test_768,primary
test_769,primary
test_770,
test_771,
test_772,
test_773,
test_774,primary water
test_775,clear
test_776,agriculture selective_logging
test_777,clear cultivation haze
test_778,primary clear
test_779,primary agriculture partly_cloudy
test_780,primary clear
test_781,primary water
test_782,
test_783,primary
test_784,
test_785,
test_786,
test_787,haze
test_788,primary clear agriculture
test_789,clear road
test_790,clear road
test_791,clear
test_792,primary clear road
test_793,water
test_794,
test_795,
test_796,primary
test_797,clear agriculture
test_798,primary
test_799,agriculture
test_800,
test_801,primary road
test_802,
test_803,water
test_804,primary haze
test_805,primary cultivation
test_806,road
test_807,primary clear
test_808,primary clear
test_809,
test_810,
test_811,primary
test_812,
test_813,clear cloudy
test_814,
test_815,primary
test_816,primary road
test_817,
test_818,primary clear
test_819,water
test_820,
test_821,primary clear
test_822,road
test_823,primary clear agriculture
test_824,cultivation
test_825,
test_826,primary
test_827,cultivation
test_828,agriculture
test_829,
test_830,
test_831,
test_832,
test_833,primary clear
test_834,primary clear agriculture road partly_cloudy
test_835,cultivation cloudy
test_836,cultivation
test_837,
test_838,primary clear
test_839,clear water
test_840,partly_cloudy
test_841,primary
test_842,primary road
test_843,primary clear haze
test_844,primary clear
test_845,
test_846,clear
test_847,haze
test_848,
test_849,
test_850,
test_851,road
test_852,clear
test_853,
test_854,primary
test_855,primary clear
test_856,primary
test_857,
test_858,primary
test_859,water
test_860,primary
test_861,
test_862,primary
test_863,primary haze
test_864,clear
test_865,
test_866,partly_cloudy
test_867,primary clear agriculture
test_868,primary water
test_869,
test_870,
test_871,cultivation
test_872,agriculture
test_873,cultivation
test_874,primary
test_875,primary water
test_876,primary
test_877,
test_878,primary
test_879,
test_880,clear agriculture
test_881,primary clear
test_882,partly_cloudy
test_883,primary agriculture
test_884,
test_885,clear
test_886,clear
test_887,primary
test_888,primary agriculture haze
test_889,primary clear
test_890,partly_cloudy
test_891,clear agriculture
test_892,clear
test_893,partly_cloudy
test_894,
test_895,primary agriculture
test_896,
test_897,cultivation
test_898,clear water
test_899,primary clear
test_900,road
test_901,
test_902,haze
test_903,
test_904,
test_905,primary clear
test_906,
test_907,primary
test_908,cultivation
test_909,primary
test_910,agriculture
test_911,primary agriculture
test_912,
test_913,clear
test_914,agriculture
test_915,primary
test_916,primary
test_917,agriculture
test_918,haze
test_919,primary road water
test_920,primary
test_921,primary clear
test_922,primary clear partly_cloudy habitation
test_923,
test_924,primary clear
test_925,
test_926,
test_927,clear
test_928,
test_929,water
test_930,primary
test_931,primary agriculture habitation
test_932,primary
test_933,clear
test_934,clear partly_cloudy
test_935,habitation haze
test_936,clear haze
test_937,clear water
test_938,
test_939,clear partly_cloudy
test_940,road
test_941,primary
test_942,clear
test_943,agriculture
test_944,primary
test_945,
test_946,primary agriculture water
test_947,primary
test_948,primary clear
test_949,primary cloudy
test_950,agriculture road
test_951,primary road
test_952,partly_cloudy
test_953,primary
test_954,clear partly_cloudy
test_955,water
test_956,
test_957,
test_958,
test_959,
test_960,primary clear
test_961,clear partly_cloudy
test_962,
test_963,road water habitation
test_964,
test_965,
test_966,
test_967,
test_968,clear partly_cloudy
test_969,clear
test_970,agriculture
test_971,clear
test_972,clear agriculture
test_973,primary clear agriculture
test_974,
test_975,primary partly_cloudy
test_976,
test_977,agriculture partly_cloudy
test_978,primary
test_979,
test_980,primary
test_981,
test_982,
test_983,
test_984,
test_985,clear agriculture
test_986,primary water
test_987,
test_988,primary clear
test_989,primary
test_990,water
test_991,primary clear
test_992,clear agriculture road
test_993,primary partly_cloudy
test_994,agriculture haze
test_995,
test_996,
test_997,
test_998,
test_999,primary
test_1000,clear
test_1001,
test_1002,
test_1003,partly_cloudy
test_1004,water
test_1005,
test_1006,cloudy
test_1007,partly_cloudy
test_1008,
test_1009,primary
test_1010,
test_1011,road partly_cloudy
test_1012,primary clear
test_1013,
test_1014,
test_1015,agriculture
test_1016,
test_1017,
test_1018,
test_1019,primary agriculture
test_1020,primary
test_1021,partly_cloudy
test_1022,
test_1023,
test_1024,clear
test_1025,agriculture cultivation
test_1026,
test_1027,agriculture
test_1028,
test_1029,
test_1030,primary water haze
test_1031,primary
test_1032,primary
test_1033,clear agriculture water
test_1034,bare_ground
test_1035,clear
test_1036,clear
test_1037,
test_1038,clear
test_1039,primary
test_1040,clear
test_1041,bare_ground
test_1042,partly_cloudy
test_1043,
test_1044,
test_1045,cultivation
test_1046,primary water
test_1047,
test_1048,primary cultivation
test_1049,clear
test_1050,primary
test_1051,clear
test_1052,
test_1053,agriculture road
test_1054,clear agriculture partly_cloudy
test_1055,
test_1056,clear
test_1057,
test_1058,
test_1059,
test_1060,
test_1061,clear
test_1062,
test_1063,primary clear agriculture cultivation cloudy
test_1064,
test_1065,
test_1066,road
test_1067,primary
test_1068,
test_1069,road
test_1070,primary agriculture
test_1071,
test_1072,clear
test_1073,clear
test_1074,
test_1075,
test_1076,water
test_1077,
test_1078,road partly_cloudy haze
test_1079,
test_1080,
test_1081,
test_1082,
test_1083,road
test_1084,primary
test_1085,clear
test_1086,clear agriculture
test_1087,road
test_1088,
test_1089,
test_1090,clear
test_1091,agriculture road water cloudy
test_1092,primary
test_1093,cultivation
test_1094,
test_1095,partly_cloudy
test_1096,
test_1097,primary road
test_1098,
test_1099,primary
test_1100,
test_1101,clear road water cultivation cloudy
test_1102,
test_1103,agriculture road
test_1104,partly_cloudy slash_burn
test_1105,
test_1106,
test_1107,clear
test_1108,
test_1109,clear
test_1110,water
test_1111,partly_cloudy
test_1112,haze
test_1113,
test_1114,primary
test_1115,partly_cloudy haze
test_1116,water
test_1117,
test_1118,primary water habitation haze
test_1119,primary
test_1120,primary partly_cloudy
test_1121,road
test_1122,agriculture
test_1123,agriculture bare_ground
test_1124,primary agriculture partly_cloudy
test_1125,clear
test_1126,
test_1127,
test_1128,
test_1129,water
test_1130,primary
test_1131,primary haze
test_1132,
test_1133,primary
test_1134,primary clear
test_1135,agriculture
test_1136,
test_1137,
test_1138,
test_1139,primary
test_1140,clear agriculture
test_1141,primary
test_1142,
test_1143,
test_1144,primary
test_1145,primary clear
test_1146,primary agriculture water
test_1147,primary road
test_1148,primary
test_1149,
test_1150,cultivation
test_1151,primary
test_1152,primary
test_1153,clear
test_1154,primary
test_1155,
test_1156,primary
test_1157,primary clear agriculture
test_1158,primary
test_1159,clear cultivation
test_1160,cultivation
test_1161,primary clear
test_1162,agriculture
test_1163,habitation
test_1164,
test_1165,
test_1166,
test_1167,primary cloudy
test_1168,primary
test_1169,
test_1170,primary
test_1171,
test_1172,clear
test_1173,clear
test_1174,primary
test_1175,primary water
test_1176,clear haze
test_1177,clear haze
test_1178,road
test_1179,
test_1180,primary clear
test_1181,primary
test_1182,primary
test_1183,primary
test_1184,
test_1185,
test_1186,clear
test_1187,primary road
test_1188,primary cultivation
test_1189,clear partly_cloudy habitation
test_1190,
test_1191,clear
test_1192,primary clear agriculture
test_1193,primary
test_1194,cultivation
test_1195,
test_1196,
test_1197,
test_1198,primary
test_1199,
test_1200,primary
test_1201,primary partly_cloudy
test_1202,clear water
test_1203,primary water
test_1204,clear road
test_1205,primary partly_cloudy
test_1206,primary
test_1207,
test_1208,primary clear
test_1209,
test_1210,primary
test_1211,primary
test_1212,
test_1213,road
test_1214,clear
test_1215,
test_1216,
test_1217,agriculture
test_1218,
test_1219,primary
test_1220,agriculture
test_1221,agriculture
test_1222,
test_1223,
test_1224,primary
test_1225,water partly_cloudy
test_1226,primary agriculture
test_1227,
test_1228,agriculture habitation
test_1229,
test_1230,primary
test_1231,
test_1232,primary cultivation
test_1233,primary clear road
test_1234,
test_1235,primary
test_1236,clear agriculture road
test_1237,primary
test_1238,agriculture
test_1239,primary
test_1240,primary road
test_1241,agriculture
test_1242,cultivation
test_1243,road cultivation
test_1244,clear
test_1245,primary
test_1246,
test_1247,primary road
test_1248,primary clear
test_1249,clear
test_1250,primary
test_1251,primary
test_1252,primary clear water
test_1253,primary partly_cloudy
test_1254,cultivation
test_1255,
test_1256,clear
test_1257,clear
test_1258,primary road
test_1259,primary
test_1260,primary clear habitation
test_1261,primary
test_1262,agriculture
test_1263,agriculture
test_1264,clear
test_1265,agriculture
test_1266,clear
test_1267,clear water
test_1268,
test_1269,road
test_1270,clear agriculture
test_1271,clear water
test_1272,
test_1273,primary
test_1274,
test_1275,primary agriculture
test_1276,primary
test_1277,
test_1278,
test_1279,
test_1280,clear
test_1281,primary agriculture
test_1282,road
test_1283,clear
test_1284,primary
test_1285,primary
test_1286,clear water
test_1287,primary water partly_cloudy
test_1288,primary road
test_1289,clear
test_1290,
test_1291,
test_1292,
test_1293,clear cultivation
test_1294,clear
test_1295,primary
test_1296,
test_1297,primary clear
test_1298,clear
test_1299,primary partly_cloudy
test_1300,primary agriculture
test_1301,clear water
test_1302,
test_1303,primary clear water cultivation
test_1304,agriculture
test_1305,clear
test_1306,primary clear cultivation
test_1307,
test_1308,
test_1309,
test_1310,habitation
test_1311,clear
test_1312,primary
test_1313,primary clear agriculture habitation
test_1314,primary
test_1315,
test_1316,
test_1317,clear agriculture
test_1318,
test_1319,
test_1320,primary clear agriculture water
test_1321,clear agriculture
test_1322,primary agriculture
test_1323,
test_1324,
test_1325,clear
test_1326,primary partly_cloudy
test_1327,primary
test_1328,primary
test_1329,
test_1330,primary
test_1331,clear
test_1332,habitation
test_1333,water
test_1334,haze
test_1335,primary agriculture
test_1336,primary clear
test_1337,
test_1338,primary road
test_1339,
test_1340,cultivation haze
test_1341,primary
test_1342,clear
test_1343,primary clear partly_cloudy
test_1344,water partly_cloudy
test_1345,
test_1346,
test_1347,primary clear
test_1348,clear
test_1349,primary
test_1350,primary clear partly_cloudy
test_1351,primary clear
test_1352,clear habitation
test_1353,agriculture
test_1354,agriculture
test_1355,primary
test_1356,clear
test_1357,selective_logging
test_1358,primary
test_1359,clear partly_cloudy haze
test_1360,
test_1361,clear
test_1362,
test_1363,primary cultivation
test_1364,clear agriculture
test_1365,
test_1366,
test_1367,water habitation
test_1368,
test_1369,primary cloudy
test_1370,primary agriculture
test_1371,partly_cloudy
test_1372,
test_1373,
test_1374,agriculture road partly_cloudy
test_1375,agriculture selective_logging
test_1376,clear agriculture road
test_1377,clear
test_1378,primary
test_1379,primary
test_1380,road
test_1381,
test_1382,
test_1383,water
test_1384,primary
test_1385,primary habitation
test_1386,clear road
test_1387,
test_1388,agriculture
test_1389,
test_1390,
test_1391,primary
test_1392,clear habitation
test_1393,agriculture road
test_1394,partly_cloudy
test_1395,road
test_1396,clear selective_logging
test_1397,bare_ground
test_1398,
test_1399,partly_cloudy
test_1400,clear blooming
test_1401,
test_1402,primary
test_1403,
test_1404,haze
test_1405,road partly_cloudy
test_1406,road
test_1407,primary clear
test_1408,clear partly_cloudy
test_1409,primary
test_1410,clear
test_1411,primary
test_1412,primary agriculture
test_1413,primary clear
test_1414,clear agriculture
test_1415,
test_1416,clear
test_1417,
test_1418,
test_1419,clear
test_1420,primary partly_cloudy
test_1421,primary water
test_1422,primary road water
test_1423,agriculture
test_1424,
test_1425,water
test_1426,agriculture
test_1427,
test_1428,primary
test_1429,agriculture
test_1430,
test_1431,
test_1432,
test_1433,primary
test_1434,primary clear
test_1435,primary agriculture
test_1436,
test_1437,primary
test_1438,
test_1439,
test_1440,primary
test_1441,primary clear
test_1442,water habitation
test_1443,primary clear agriculture
test_1444,
test_1445,water
test_1446,
test_1447,
test_1448,
test_1449,agriculture
test_1450,primary clear agriculture road
test_1451,
test_1452,partly_cloudy
test_1453,primary
test_1454,
test_1455,clear partly_cloudy
test_1456,
test_1457,primary
test_1458,primary
test_1459,primary
test_1460,agriculture
test_1461,
test_1462,clear
test_1463,primary clear
test_1464,primary
test_1465,primary water
test_1466,partly_cloudy
test_1467,primary clear
test_1468,clear agriculture
test_1469,primary clear cultivation
test_1470,primary clear water
test_1471,
test_1472,clear haze
test_1473,agriculture water
test_1474,agriculture cultivation
test_1475,partly_cloudy
test_1476,
test_1477,
test_1478,clear
test_1479,
test_1480,
test_1481,primary
test_1482,clear
test_1483,primary
test_1484,primary
test_1485,clear
test_1486,
test_1487,
test_1488,primary
test_1489,
test_1490,primary
test_1491,
test_1492,blooming
test_1493,clear
test_1494,clear
test_1495,primary
test_1496,
test_1497,primary
test_1498,
test_1499,
test_1500,agriculture
test_1501,clear
test_1502,primary
test_1503,
test_1504,primary clear water
test_1505,primary clear agriculture cultivation
test_1506,
test_1507,
test_1508,
test_1509,clear
test_1510,agriculture
test_1511,road
test_1512,primary
test_1513,
test_1514,clear
test_1515,haze
test_1516,clear habitation
test_1517,agriculture road
test_1518,
test_1519,primary
test_1520,
test_1521,
test_1522,
test_1523,clear
test_1524,
test_1525,primary
test_1526,clear haze
test_1527,clear road
test_1528,primary
test_1529,primary clear partly_cloudy
test_1530,clear
test_1531,primary
test_1532,primary
test_1533,
test_1534,primary clear road
test_1535,primary
test_1536,
test_1537,primary
test_1538,
test_1539,clear
test_1540,primary
test_1541,
test_1542,primary
test_1543,
test_1544,water
test_1545,
test_1546,primary water
test_1547,primary
test_1548,primary water
test_1549,
test_1550,clear
test_1551,primary
test_1552,
test_1553,clear
test_1554,
test_1555,primary clear cultivation habitation
test_1556,
test_1557,primary road
test_1558,water
test_1559,
test_1560,
test_1561,primary
test_1562,primary clear road water cultivation
test_1563,
test_1564,cultivation
test_1565,
test_1566,
test_1567,
test_1568,primary
test_1569,clear partly_cloudy
test_1570,
test_1571,clear agriculture
test_1572,cloudy
test_1573,
test_1574,partly_cloudy habitation
test_1575,
test_1576,road water
test_1577,primary
test_1578,primary agriculture
test_1579,primary clear partly_cloudy
test_1580,primary clear
test_1581,primary agriculture partly_cloudy
test_1582,
test_1583,
test_1584,agriculture
test_1585,clear
test_1586,partly_cloudy
test_1587,
test_1588,primary
test_1589,
test_1590,primary
test_1591,clear
test_1592,clear
test_1593,clear partly_cloudy
test_1594,
test_1595,clear cultivation
test_1596,cultivation
test_1597,primary bare_ground
test_1598,primary clear water
test_1599,primary clear
test_1600,
test_1601,partly_cloudy
test_1602,primary
test_1603,primary agriculture
test_1604,
test_1605,clear agriculture
test_1606,primary clear
test_1607,road
test_1608,
test_1609,clear
test_1610,primary cloudy
test_1611,
test_1612,clear
test_1613,primary
test_1614,primary haze
test_1615,primary clear
test_1616,
test_1617,
test_1618,agriculture
test_1619,
test_1620,road
test_1621,primary
test_1622,
test_1623,
test_1624,
test_1625,primary
test_1626,
test_1627,primary
test_1628,clear
test_1629,partly_cloudy
test_1630,cultivation
test_1631,agriculture partly_cloudy
test_1632,primary agriculture cultivation
test_1633,clear
test_1634,
test_1635,clear
test_1636,
test_1637,primary clear
test_1638,
test_1639,primary
test_1640,habitation
test_1641,primary cultivation
test_1642,clear
test_1643,
test_1644,primary
test_1645,
test_1646,
test_1647,primary clear bare_ground
test_1648,habitation
test_1649,primary clear
test_1650,clear road
test_1651,primary
test_1652,agriculture road cloudy
test_1653,primary cloudy
test_1654,primary
test_1655,
test_1656,
test_1657,primary
test_1658,clear
test_1659,
test_1660,
test_1661,haze
test_1662,primary cultivation
test_1663,partly_cloudy
test_1664,
test_1665,
test_1666,
test_1667,
test_1668,agriculture water cloudy
test_1669,cloudy
test_1670,clear agriculture
test_1671,clear
test_1672,
test_1673,artisinal_mine
test_1674,
test_1675,
test_1676,partly_cloudy
test_1677,primary road water cultivation
test_1678,clear
test_1679,road
test_1680,primary
test_1681,cultivation
test_1682,primary agriculture
test_1683,
test_1684,clear agriculture cultivation
test_1685,
test_1686,clear
test_1687,
test_1688,primary
test_1689,partly_cloudy
test_1690,primary
test_1691,primary
test_1692,primary road
test_1693,primary haze
test_1694,primary
test_1695,habitation
test_1696,clear
test_1697,partly_cloudy
test_1698,
test_1699,
test_1700,primary
test_1701,
test_1702,habitation
test_1703,habitation
test_1704,primary clear habitation
test_1705,clear
test_1706,clear
test_1707,
test_1708,blooming
test_1709,
test_1710,primary clear
test_1711,
test_1712,primary
test_1713,primary clear
test_1714,agriculture road water
test_1715,partly_cloudy
test_1716,
test_1717,clear
test_1718,haze
test_1719,
test_1720,
test_1721,
test_1722,clear
test_1723,
test_1724,clear
test_1725,primary
test_1726,
test_1727,cultivation
test_1728,clear
test_1729,
test_1730,
test_1731,clear selective_logging
test_1732,habitation
