image_name,tags
train_10057,agriculture clear cultivation habitation primary road
train_10058,agriculture clear cultivation habitation primary road water
train_10059,agriculture clear cultivation habitation primary road water
train_1006,clear primary
train_10060,clear primary
train_10061,agriculture clear primary water
train_10062,agriculture clear cultivation primary water
train_10063,clear primary
train_10064,agriculture partly_cloudy primary water
train_10065,agriculture clear habitation haze partly_cloudy primary road water
train_10066,agriculture clear habitation primary road water
train_10067,clear primary
train_10068,agriculture clear habitation primary road water
train_10069,clear primary
train_1007,clear primary
train_10070,cloudy
train_10071,agriculture clear cultivation habitation primary road
train_10072,agriculture clear primary water
train_10073,clear cloudy haze primary water
train_10074,clear primary
train_10075,agriculture clear cultivation primary water
train_10076,agriculture clear habitation primary road water
train_10077,agriculture clear habitation primary road water
train_10078,agriculture clear cultivation habitation primary road
train_10079,clear primary
train_1008,clear primary
train_10080,partly_cloudy primary
train_10081,cloudy
train_10082,agriculture clear habitation primary road
train_10083,partly_cloudy primary
train_10084,clear primary
train_10085,agriculture clear cultivation primary road water
train_10086,clear primary
train_10087,clear primary
train_10088,agriculture clear habitation primary road
train_10089,agriculture clear cultivation habitation primary road water
train_1009,agriculture clear cultivation habitation primary road water
train_10090,agriculture clear cultivation partly_cloudy primary road water
train_10091,agriculture clear cultivation habitation primary road water
train_10092,clear primary
train_10093,agriculture clear haze primary water
train_10094,agriculture clear cultivation primary road water
train_10095,agriculture clear cultivation habitation primary road
train_10096,clear cloudy water
train_10097,clear primary
train_10098,agriculture clear cultivation habitation primary road
train_10099,agriculture clear habitation primary road water
train_101,partly_cloudy primary
train_1010,clear haze primary water
train_10100,agriculture bare_ground clear habitation primary road water
train_10101,agriculture clear cultivation habitation primary road
train_10102,clear primary
train_10103,agriculture clear haze primary road water
train_10104,partly_cloudy primary water
train_10105,clear primary
train_10106,agriculture artisinal_mine bare_ground clear habitation primary road water
train_10107,partly_cloudy primary
train_10108,agriculture clear cultivation habitation primary road water
train_10109,clear primary
train_1011,agriculture clear cultivation habitation primary road water
train_10110,agriculture clear habitation primary road
train_10111,partly_cloudy primary
train_10112,agriculture clear cultivation habitation primary road
train_10113,agriculture clear cultivation habitation partly_cloudy primary road water
train_10114,clear primary
train_10115,agriculture clear partly_cloudy primary road water
train_10116,partly_cloudy primary water
train_10117,clear primary
train_10118,clear primary
train_10119,clear primary
train_1012,agriculture clear cultivation habitation primary road water
train_10120,agriculture clear cultivation habitation primary road
train_10121,agriculture clear cultivation primary road
train_10122,agriculture clear cloudy haze primary road water
train_10123,agriculture clear partly_cloudy primary
train_10124,agriculture bare_ground clear habitation primary road water
train_10125,agriculture clear haze partly_cloudy primary
train_10126,agriculture clear primary water
train_10127,agriculture bare_ground clear habitation primary road water
train_10128,cloudy water
train_10129,partly_cloudy primary
train_1013,partly_cloudy primary
train_10130,clear primary
train_10131,agriculture clear habitation primary road water
train_10132,agriculture clear habitation primary road water
train_10133,agriculture partly_cloudy primary
train_10134,agriculture clear cultivation primary water
train_10135,agriculture clear cultivation habitation primary road water
train_10136,clear primary road water
train_10137,clear primary
train_10138,agriculture clear cultivation partly_cloudy primary water
train_10139,agriculture clear habitation partly_cloudy primary road water
train_1014,agriculture clear cultivation habitation partly_cloudy primary road water
train_10140,agriculture clear habitation primary road water
train_10141,agriculture clear primary
train_10142,clear primary
train_10143,clear primary
train_10144,agriculture clear cultivation habitation primary road water
train_10145,clear primary
train_10146,clear primary
train_10147,clear primary
train_10148,clear primary
train_10149,clear primary
train_1015,clear primary
train_10150,agriculture clear cultivation partly_cloudy primary road water
train_10151,clear primary
train_10152,partly_cloudy primary
train_10153,agriculture bare_ground clear habitation primary road water
train_10154,clear partly_cloudy primary
train_10155,agriculture clear habitation primary road
train_10156,clear primary
train_10157,agriculture clear primary road water
train_10158,clear primary
train_10159,partly_cloudy primary
train_1016,clear primary
train_10160,partly_cloudy primary
train_10161,clear primary
train_10162,clear primary
train_10163,clear primary
train_10164,clear haze primary water
train_10165,partly_cloudy primary
train_10166,cloudy
train_10167,clear primary
train_10168,agriculture clear cultivation habitation partly_cloudy primary road
train_10169,agriculture clear cultivation habitation primary road water
train_1017,clear primary
train_10170,clear primary
train_10171,clear primary
train_10172,agriculture clear cultivation habitation primary road water
train_10173,cloudy haze primary
train_10174,clear primary
train_10175,agriculture clear partly_cloudy primary road water
train_10176,agriculture clear habitation primary road water
train_10177,cloudy
train_10178,agriculture clear cultivation primary road water
train_10179,agriculture clear cultivation habitation partly_cloudy primary road water
train_1018,clear primary
train_10180,agriculture clear cultivation habitation primary road
train_10181,clear primary
train_10182,agriculture clear primary water
train_10183,agriculture clear partly_cloudy primary road water
train_10184,cloudy partly_cloudy primary
train_10185,agriculture clear habitation primary road water
train_10186,clear primary
train_10187,agriculture clear primary road selective_logging water
train_10188,agriculture clear haze primary road water
train_10189,clear primary
train_1019,agriculture clear cultivation habitation primary road water
train_10190,agriculture clear habitation primary road water
train_10191,clear primary
train_10192,clear primary
train_10193,agriculture clear cultivation habitation primary road
train_10194,agriculture clear cultivation habitation primary road
train_10195,agriculture clear habitation primary road
train_10196,agriculture clear cultivation habitation primary road water
train_10197,agriculture clear primary road water
train_10198,clear primary
train_10199,partly_cloudy primary
train_102,clear primary
train_1020,agriculture clear primary road water
train_10200,clear primary
train_10201,clear cloudy primary water
train_10202,agriculture clear cultivation habitation primary road
train_10203,agriculture clear cultivation habitation primary road water
train_10204,agriculture clear primary road water
train_10205,agriculture clear habitation primary road water
train_10206,clear primary
train_10207,clear primary
train_10208,agriculture clear partly_cloudy primary water
train_10209,clear primary
train_1021,clear primary
train_10210,agriculture clear cultivation habitation partly_cloudy primary road water
train_10211,clear primary
train_10212,clear primary
train_10213,agriculture clear cultivation habitation partly_cloudy primary road water
train_10214,agriculture clear habitation primary road
train_10215,clear primary
train_10216,agriculture clear cultivation habitation primary road
train_10217,clear primary
train_10218,agriculture clear partly_cloudy primary
train_10219,agriculture clear cultivation habitation primary road water
train_1022,cloudy haze primary water
train_10220,agriculture clear habitation primary road water
train_10221,agriculture clear haze primary road water
train_10222,agriculture clear cultivation habitation primary road
train_10223,partly_cloudy primary
train_10224,cloudy primary
train_10225,agriculture clear habitation primary road water
train_10226,agriculture clear primary water
train_10227,cloudy
train_10228,clear primary
train_10229,agriculture clear cultivation habitation primary road water
train_1023,agriculture clear primary road water
train_10230,clear primary road water
train_10231,agriculture clear cloudy primary water
train_10232,clear primary
train_10233,clear haze primary water
train_10234,clear haze primary
train_10235,partly_cloudy primary
train_10236,agriculture clear cultivation habitation partly_cloudy primary road
train_10237,agriculture clear cultivation primary road water
train_10238,clear primary
train_10239,cloudy haze partly_cloudy primary water
train_1024,clear primary
train_10240,clear primary
train_10241,clear primary
train_10242,agriculture clear habitation primary road water
train_10243,agriculture clear cultivation habitation primary road
train_10244,clear primary
train_10245,clear primary
train_10246,cloudy
train_10247,clear primary
train_10248,agriculture bare_ground clear habitation primary road water
train_10249,clear primary
train_1025,agriculture clear cultivation habitation primary road water
train_10250,agriculture clear cultivation habitation primary road water
train_10251,agriculture clear cultivation habitation primary
train_10252,partly_cloudy primary
train_10253,agriculture clear primary road water
train_10254,agriculture clear primary road water
train_10255,clear haze primary
train_10256,clear primary
train_10257,clear cloudy haze primary
train_10258,clear primary
train_10259,agriculture clear habitation primary road water
train_1026,clear primary
train_10260,agriculture cloudy haze partly_cloudy primary water
train_10261,agriculture clear cultivation habitation primary water
train_10262,agriculture clear habitation primary road water
train_10263,clear cloudy primary water
train_10264,partly_cloudy primary
train_10265,agriculture clear cloudy primary water
train_10266,agriculture clear cultivation habitation primary road water
train_10267,clear primary
train_10268,agriculture clear cultivation habitation primary road
train_10269,clear cloudy primary water
train_1027,clear primary water
train_10270,agriculture clear partly_cloudy primary water
train_10271,agriculture clear habitation primary road water
train_10272,clear primary
train_10273,clear primary
train_10274,clear haze primary water
train_10275,agriculture clear habitation primary road
train_10276,clear primary
train_10277,agriculture clear cultivation habitation primary road water
train_10278,clear primary
train_10279,agriculture clear cultivation primary water
train_1028,cloudy partly_cloudy primary water
train_10280,agriculture clear habitation primary road water
train_10281,agriculture cloudy partly_cloudy primary road water
train_10282,clear primary
train_10283,clear primary
train_10284,agriculture clear cultivation primary road water
train_10285,partly_cloudy primary
train_10286,partly_cloudy primary
train_10287,clear primary
train_10288,clear primary
train_10289,agriculture bare_ground clear habitation primary road water
train_1029,clear primary
train_10290,clear primary
train_10291,clear primary
train_10292,clear primary
train_10293,clear cloudy haze primary water
train_10294,clear primary
train_10295,agriculture clear cultivation habitation primary road water
train_10296,agriculture clear habitation partly_cloudy primary road water
train_10297,clear primary
train_10298,clear partly_cloudy primary
train_10299,clear primary
train_103,agriculture clear habitation primary road water
train_1030,cloudy partly_cloudy primary water
train_10300,clear primary water
train_10301,clear primary
train_10302,clear primary
train_10303,clear primary
train_10304,clear primary
train_10305,agriculture clear habitation haze partly_cloudy primary road water
train_10306,clear primary
train_10307,agriculture partly_cloudy primary water
train_10308,clear primary
train_10309,agriculture clear cultivation habitation primary road water
train_1031,agriculture bare_ground clear primary road water
train_10310,clear primary
train_10311,agriculture clear habitation primary road water
train_10312,cloudy haze partly_cloudy primary water
train_10313,clear primary
train_10314,clear primary
train_10315,clear primary
train_10316,agriculture clear cultivation habitation partly_cloudy primary road water
train_10317,clear primary
train_10318,clear primary
train_10319,clear primary
train_1032,agriculture clear cultivation habitation partly_cloudy primary road water
train_10320,partly_cloudy primary
train_10321,partly_cloudy primary
train_10322,partly_cloudy primary
train_10323,partly_cloudy primary water
train_10324,agriculture clear primary water
train_10325,agriculture clear partly_cloudy primary water
train_10326,cloudy partly_cloudy
train_10327,clear primary
train_10328,agriculture clear haze partly_cloudy primary water
train_10329,clear primary
train_1033,clear primary water
train_10330,agriculture clear habitation primary road water
train_10331,agriculture bare_ground clear primary road water
train_10332,partly_cloudy primary
train_10333,cloudy partly_cloudy primary
train_10334,agriculture clear cultivation habitation partly_cloudy primary road water
train_10335,partly_cloudy primary
train_10336,clear primary
train_10337,agriculture clear cultivation habitation primary road water
train_10338,agriculture clear primary
train_10339,agriculture clear cultivation habitation partly_cloudy primary road
train_1034,agriculture clear habitation primary road
train_10340,clear primary
train_10341,cloudy partly_cloudy
train_10342,clear primary
train_10343,clear primary
train_10344,agriculture clear cultivation habitation primary road
train_10345,partly_cloudy primary
train_10346,agriculture clear cultivation habitation primary road water
train_10347,clear primary
train_10348,agriculture clear habitation primary road water
train_10349,clear primary
train_1035,clear primary
train_10350,agriculture bare_ground clear habitation primary road water
train_10351,agriculture clear cultivation habitation primary road water
train_10352,agriculture clear cultivation habitation partly_cloudy primary road water
train_10353,partly_cloudy primary
train_10354,partly_cloudy primary
train_10355,agriculture clear habitation primary road water
train_10356,partly_cloudy primary
train_10357,clear primary
train_10358,agriculture clear cultivation primary water
train_10359,partly_cloudy primary
train_1036,partly_cloudy primary
train_10360,agriculture clear primary water
train_10361,clear primary
train_10362,agriculture clear cultivation habitation primary road water
train_10363,agriculture clear habitation primary road water
train_10364,clear primary
train_10365,clear primary
train_10366,agriculture clear cultivation primary road water
train_10367,partly_cloudy primary
train_10368,clear primary road water
train_10369,agriculture clear habitation primary road
train_1037,agriculture clear habitation haze partly_cloudy primary road water
train_10370,agriculture clear habitation primary road
train_10371,agriculture clear partly_cloudy primary road water
train_10372,partly_cloudy primary
train_10373,agriculture clear habitation primary road water
train_10374,agriculture clear cultivation primary road
train_10375,cloudy haze primary water
train_10376,agriculture clear haze primary road water
train_10377,agriculture clear primary water
train_10378,clear primary
train_10379,clear primary
train_1038,agriculture cultivation partly_cloudy primary road water
train_10380,agriculture partly_cloudy primary
train_10381,clear primary
train_10382,clear cloudy haze primary
train_10383,agriculture clear cultivation habitation primary road
train_10384,agriculture clear cultivation primary road
train_10385,agriculture clear habitation primary road
train_10386,clear primary
train_10387,clear primary
train_10388,cloudy
train_10389,clear cloudy water
train_1039,clear primary
train_10390,clear primary
train_10391,partly_cloudy primary
train_10392,agriculture clear haze partly_cloudy primary road water
train_10393,agriculture clear habitation primary road water
train_10394,agriculture clear cloudy haze partly_cloudy primary water
train_10395,agriculture clear cultivation habitation primary road water
train_10396,clear primary
train_10397,agriculture cloudy partly_cloudy primary road water
train_10398,clear primary
train_10399,clear haze primary water
train_104,agriculture clear habitation primary road water
train_1040,clear primary
train_10400,clear primary
train_10401,agriculture clear cultivation habitation primary road water
train_10402,agriculture clear cultivation habitation primary road water
train_10403,clear primary
train_10404,clear partly_cloudy primary
train_10405,agriculture clear cultivation primary road
train_10406,clear cloudy primary water
train_10407,agriculture cultivation partly_cloudy primary water
train_10408,clear primary
train_10409,clear primary
train_1041,cloudy primary
train_10410,agriculture clear habitation primary road water
train_10411,clear cloudy primary water
train_10412,clear partly_cloudy primary water
train_10413,agriculture clear cultivation primary
train_10414,agriculture clear habitation primary road water
train_10415,clear primary
train_10416,agriculture clear partly_cloudy primary water
train_10417,agriculture clear habitation primary road water
train_10418,agriculture clear cultivation habitation partly_cloudy primary road water
train_10419,agriculture clear primary road water
train_1042,clear primary
train_10420,agriculture clear cultivation habitation primary
train_10421,cloudy
train_10422,agriculture partly_cloudy primary water
train_10423,agriculture clear habitation primary road water
train_10424,cloudy partly_cloudy primary
train_10425,agriculture clear cultivation habitation primary road water
train_10426,agriculture clear cultivation habitation primary road water
train_10427,agriculture clear cultivation habitation primary road water
train_10428,clear primary
train_10429,agriculture clear cultivation habitation primary road
train_1043,agriculture clear habitation primary road water
train_10430,agriculture clear cultivation habitation primary road water
train_10431,agriculture clear cultivation primary
train_10432,agriculture bare_ground clear cultivation primary road water
train_10433,agriculture clear cultivation habitation primary road
train_10434,agriculture clear primary water
train_10435,agriculture clear partly_cloudy primary
train_10436,agriculture clear cultivation primary
train_10437,partly_cloudy primary
train_10438,agriculture clear cultivation habitation primary road
train_10439,agriculture clear primary
train_1044,clear primary
train_10440,agriculture clear cultivation partly_cloudy primary road water
train_10441,cloudy partly_cloudy primary water
train_10442,agriculture clear cultivation primary water
train_10443,clear primary
train_10444,cloudy
train_10445,agriculture bare_ground clear primary road water
train_10446,agriculture partly_cloudy primary water
train_10447,clear primary
train_10448,clear primary
train_10449,clear haze primary
train_1045,agriculture clear primary road water
train_10450,agriculture clear habitation primary road water
train_10451,cloudy partly_cloudy primary
train_10452,clear primary
train_10453,partly_cloudy primary
train_10454,agriculture clear habitation primary road water
train_10455,clear primary
train_10456,clear partly_cloudy primary
train_10457,agriculture clear primary water
train_10458,clear primary
train_10459,agriculture clear cultivation habitation primary road
train_1046,agriculture clear habitation primary road water
train_10460,agriculture clear cultivation habitation primary road water
train_10461,clear primary
train_10462,agriculture clear cultivation habitation haze primary road water
train_10463,clear primary
train_10464,agriculture clear partly_cloudy primary water
train_10465,agriculture bare_ground clear habitation primary road water
train_10466,clear primary
train_10467,clear primary
train_10468,agriculture clear primary road water
train_10469,clear primary
train_1047,agriculture clear cultivation habitation primary road
train_10470,agriculture clear habitation primary road water
train_10471,clear primary
train_10472,clear primary
train_10473,clear primary
train_10474,agriculture clear habitation primary road water
train_10475,clear primary
train_10476,clear primary
train_10477,agriculture clear primary water
train_10478,partly_cloudy primary
train_10479,clear primary
train_1048,clear haze partly_cloudy primary water
train_10480,agriculture clear cultivation habitation primary road water
train_10481,agriculture clear habitation primary road
train_10482,agriculture clear cultivation habitation primary road water
train_10483,clear primary
train_10484,agriculture cultivation partly_cloudy primary
train_10485,cloudy
train_10486,clear primary
train_10487,clear primary
train_10488,clear primary
train_10489,clear partly_cloudy primary
train_1049,clear primary
train_10490,agriculture clear cultivation habitation primary
train_10491,agriculture clear primary water
train_10492,agriculture clear primary road water
train_10493,cloudy partly_cloudy primary
train_10494,clear primary
train_10495,agriculture clear habitation primary road water
train_10496,clear primary
train_10497,clear primary water
train_10498,agriculture clear cultivation habitation primary road
train_10499,agriculture clear cultivation habitation primary road water
train_105,clear primary
train_1050,agriculture clear cultivation habitation primary road
train_10500,agriculture clear primary road water
train_10501,clear haze partly_cloudy primary
train_10502,agriculture clear cultivation habitation partly_cloudy primary road water
train_10503,partly_cloudy primary
train_10504,agriculture clear cultivation habitation primary road
train_10505,agriculture bare_ground clear habitation primary road water
train_10506,agriculture clear cultivation habitation primary road water
train_10507,agriculture clear cultivation habitation primary road
train_10508,agriculture clear cultivation habitation primary road water
train_10509,clear primary
train_1051,clear primary
train_10510,clear primary
train_10511,clear partly_cloudy primary
train_10512,clear haze primary
train_10513,agriculture clear primary road water
train_10514,agriculture clear habitation primary road water
train_10515,cloudy
train_10516,cloudy partly_cloudy primary water
train_10517,clear primary
train_10518,clear primary
train_10519,partly_cloudy primary
train_1052,clear primary
train_10520,agriculture clear cultivation habitation primary road
train_10521,clear primary
train_10522,agriculture clear haze primary water
train_10523,clear partly_cloudy primary
train_10524,agriculture clear cultivation habitation primary road
train_10525,agriculture clear cultivation habitation primary road water
train_10526,clear primary
train_10527,agriculture clear cultivation partly_cloudy primary road water
train_10528,partly_cloudy primary
train_10529,agriculture clear cultivation primary
train_1053,clear cloudy haze primary water
train_10530,partly_cloudy primary
train_10531,agriculture clear cultivation habitation primary road
train_10532,partly_cloudy primary
train_10533,clear primary
train_10534,agriculture bare_ground clear cultivation habitation primary road water
train_10535,clear primary
train_10536,agriculture clear cultivation primary
train_10537,agriculture partly_cloudy primary
train_10538,cloudy
train_10539,partly_cloudy primary water
train_1054,agriculture clear habitation primary road
train_10540,clear cloudy water
train_10541,agriculture clear cultivation habitation primary road water
train_10542,agriculture clear cultivation primary
train_10543,clear primary
train_10544,agriculture clear habitation primary road water
train_10545,agriculture clear cultivation habitation partly_cloudy primary road water
train_10546,partly_cloudy primary
train_10547,cloudy partly_cloudy primary water
train_10548,clear primary
train_10549,agriculture clear cultivation habitation primary road water
train_1055,clear primary
train_10550,partly_cloudy primary
train_10551,agriculture clear primary road water
train_10552,cloudy
train_10553,agriculture clear cultivation habitation primary road water
train_10554,clear primary
train_10555,clear cloudy primary water
train_10556,clear primary
train_10557,partly_cloudy primary water
train_10558,agriculture clear cultivation habitation partly_cloudy primary road water
train_10559,agriculture clear habitation primary road water
train_1056,clear primary
train_10560,clear primary water
train_10561,agriculture clear habitation primary road
train_10562,partly_cloudy primary
train_10563,cloudy
train_10564,agriculture clear cultivation primary
train_10565,clear primary
train_10566,cloudy
train_10567,agriculture clear habitation primary road water
train_10568,agriculture clear cultivation habitation primary road
train_10569,clear primary
train_1057,agriculture partly_cloudy primary water
train_10570,agriculture clear cultivation habitation partly_cloudy primary road water
train_10571,clear primary
train_10572,clear primary
train_10573,clear cloudy haze primary water
train_10574,clear primary
train_10575,partly_cloudy primary
train_10576,agriculture clear habitation primary road water
train_10577,agriculture clear cultivation habitation primary road water
train_10578,agriculture partly_cloudy primary water
train_10579,agriculture clear cultivation habitation partly_cloudy primary road water
train_1058,partly_cloudy primary
train_10580,partly_cloudy primary
train_10581,cloudy
train_10582,clear primary
train_10583,agriculture clear habitation primary road water
train_10584,agriculture clear habitation primary road water
train_10585,agriculture clear habitation primary road water
train_10586,clear primary
train_10587,partly_cloudy primary
train_10588,agriculture clear cloudy partly_cloudy primary road water
train_10589,agriculture clear cultivation habitation primary road water
train_1059,partly_cloudy primary
train_10590,agriculture clear habitation primary road water
train_10591,agriculture partly_cloudy primary road water
train_10592,agriculture clear cultivation habitation partly_cloudy primary road water
train_10593,agriculture clear habitation primary road water
train_10594,agriculture clear cultivation habitation partly_cloudy primary road water
train_10595,agriculture clear primary road water
train_10596,agriculture clear cultivation primary road
train_10597,clear cloudy primary water
train_10598,cloudy
train_10599,agriculture clear primary
train_106,clear primary
train_1060,cloudy
train_10600,agriculture clear habitation haze primary road water
train_10601,clear haze primary
train_10602,agriculture clear habitation primary road
train_10603,agriculture clear primary
train_10604,clear primary
train_10605,agriculture clear habitation primary road water
train_10606,clear primary
train_10607,agriculture clear cultivation habitation primary road water
train_10608,clear primary
train_10609,clear cloudy primary water
train_1061,agriculture clear habitation primary road
train_10610,agriculture clear cultivation primary road water
train_10611,clear primary
train_10612,partly_cloudy primary
train_10613,clear primary
train_10614,agriculture clear habitation primary road water
train_10615,clear primary
train_10616,agriculture clear cultivation habitation primary road
train_10617,clear primary
train_10618,clear primary
train_10619,partly_cloudy primary
train_1062,clear primary
train_10620,partly_cloudy primary
train_10621,cloudy primary water
train_10622,agriculture cloudy partly_cloudy primary water
train_10623,clear primary
train_10624,clear primary water
train_10625,partly_cloudy primary
train_10626,cloudy
train_10627,clear primary
train_10628,clear primary
train_10629,agriculture clear cultivation habitation primary road
train_1063,agriculture clear cultivation habitation primary road
train_10630,partly_cloudy primary
train_10631,agriculture clear cultivation habitation primary road water
train_10632,agriculture clear habitation primary road
train_10633,agriculture clear habitation primary road
train_10634,agriculture clear habitation primary road water
train_10635,clear primary
train_10636,clear partly_cloudy primary
train_10637,partly_cloudy primary
train_10638,agriculture clear cultivation primary road
train_10639,partly_cloudy primary
train_1064,agriculture bare_ground clear habitation primary road water
train_10640,partly_cloudy primary water
train_10641,clear primary
train_10642,cloudy
train_10643,clear primary
train_10644,clear primary
train_10645,agriculture clear cultivation habitation primary road water
train_10646,agriculture clear cultivation habitation partly_cloudy primary road
train_10647,clear primary
train_10648,agriculture clear habitation primary road
train_10649,clear primary
train_1065,partly_cloudy primary water
train_10650,agriculture clear cultivation habitation primary road water
train_10651,clear primary
train_10652,agriculture clear cultivation habitation primary road
train_10653,agriculture clear cultivation habitation primary road
train_10654,agriculture clear cultivation primary road water
train_10655,clear primary
train_10656,agriculture partly_cloudy primary
train_10657,agriculture clear cultivation habitation primary road water
train_10658,clear primary
train_10659,cloudy haze partly_cloudy primary water
train_1066,clear primary water
train_10660,agriculture clear habitation primary road water
train_10661,clear cloudy haze primary water
train_10662,clear primary
train_10663,clear cloudy water
train_10664,clear haze primary
train_10665,agriculture clear partly_cloudy primary road water
train_10666,cloudy haze primary
train_10667,cloudy
train_10668,clear primary
train_10669,agriculture clear habitation primary road water
train_1067,partly_cloudy primary
train_10670,partly_cloudy primary
train_10671,agriculture clear primary road water
train_10672,agriculture clear partly_cloudy primary
train_10673,clear primary
train_10674,clear primary
train_10675,agriculture cloudy partly_cloudy primary road water
train_10676,agriculture cultivation partly_cloudy primary road water
train_10677,agriculture clear habitation primary road water
train_10678,clear partly_cloudy primary
train_10679,clear primary
train_1068,clear primary
train_10680,agriculture clear partly_cloudy primary
train_10681,agriculture clear cultivation habitation primary road
train_10682,clear primary
train_10683,clear primary
train_10684,agriculture clear habitation primary road
train_10685,agriculture clear habitation primary road water
train_10686,agriculture clear habitation primary road water
train_10687,cloudy
train_10688,clear primary
train_10689,agriculture partly_cloudy primary road water
train_1069,clear primary
train_10690,agriculture clear cultivation habitation primary
train_10691,partly_cloudy primary
train_10692,partly_cloudy primary
train_10693,agriculture clear habitation primary road water
train_10694,clear primary
train_10695,agriculture clear cultivation habitation primary road water
train_10696,partly_cloudy primary
train_10697,partly_cloudy primary
train_10698,agriculture clear cloudy haze primary water
train_10699,agriculture clear cultivation habitation primary road water
train_107,partly_cloudy primary
train_1070,cloudy
train_10700,agriculture clear cultivation habitation partly_cloudy primary road water
train_10701,agriculture clear cultivation habitation primary road water
train_10702,agriculture clear primary road water
train_10703,agriculture clear cultivation habitation primary road water
train_10704,agriculture bare_ground clear habitation primary road water
train_10705,agriculture clear habitation primary road water
train_10706,agriculture clear habitation primary road
train_10707,agriculture clear habitation primary road water
train_10708,agriculture clear cultivation habitation partly_cloudy primary road water
train_10709,agriculture bare_ground clear cultivation habitation primary road water
train_1071,clear primary
train_10710,clear cloudy primary water
train_10711,clear primary
train_10712,agriculture clear habitation primary road
train_10713,clear primary
train_10714,clear primary
train_10715,agriculture clear cultivation habitation partly_cloudy primary road water
train_10716,clear primary water
train_10717,agriculture clear primary road water
train_10718,agriculture clear cultivation habitation partly_cloudy primary road water
train_10719,agriculture clear habitation primary road
train_1072,partly_cloudy primary
train_10720,partly_cloudy primary
train_10721,agriculture cloudy partly_cloudy primary water
train_10722,clear primary
train_10723,partly_cloudy primary
train_10724,clear primary water
train_10725,clear primary
train_10726,clear primary
train_10727,agriculture clear cultivation habitation primary road
train_10728,agriculture clear primary water
train_10729,agriculture clear partly_cloudy primary
train_1073,agriculture clear cultivation habitation partly_cloudy primary road water
train_10730,agriculture clear habitation primary road water
train_10731,agriculture clear cultivation habitation primary road
train_10732,agriculture clear cultivation habitation primary road water
train_10733,clear primary
train_10734,clear primary
train_10735,agriculture clear habitation primary road
train_10736,agriculture cultivation partly_cloudy primary road water
train_10737,clear primary
train_10738,clear primary
train_10739,agriculture clear primary
train_1074,clear primary
train_10740,agriculture cultivation habitation partly_cloudy primary road water
train_10741,agriculture clear cultivation partly_cloudy primary road water
train_10742,clear primary
train_10743,agriculture clear cultivation habitation partly_cloudy primary road
train_10744,agriculture clear cultivation habitation primary road water
train_10745,agriculture clear cultivation primary water
train_10746,partly_cloudy primary
train_10747,clear primary
train_10748,clear cloudy haze primary water
train_10749,clear primary
train_1075,partly_cloudy primary
train_10750,agriculture partly_cloudy primary water
train_10751,clear primary
train_10752,clear primary
train_10753,clear cloudy haze partly_cloudy primary water
train_10754,clear primary
train_10755,agriculture clear habitation primary road
train_10756,agriculture clear habitation haze primary road water
train_10757,clear primary
train_10758,agriculture clear haze primary water
train_10759,agriculture clear habitation partly_cloudy primary road water
train_1076,agriculture clear habitation primary road water
train_10760,clear partly_cloudy primary
train_10761,agriculture clear primary road water
train_10762,agriculture clear cultivation habitation primary water
train_10763,agriculture clear haze partly_cloudy primary water
train_10764,agriculture clear cultivation habitation primary road
train_10765,agriculture clear cultivation primary water
